date,SWE,z,precip,rel_hum_avg,sol_rad_avg,wind_speed_avg,air_temp_avg
2015-01-15T13:00:00.0,9.3,34,10.8,31,39.07,2.1,2.1
2015-01-15T14:00:00.0,9.3,35,10.8,43,5.19,2.4,-0.9
2015-01-15T15:00:00.0,9.3,35,10.8,53,3.66,1.4,-3.0
2015-01-15T16:00:00.0,9.3,35,10.7,68,0.0,0.8,-5.6
2015-01-15T17:00:00.0,9.3,36,10.8,66,0.0,1.0,-7.6
2015-01-15T18:00:00.0,9.3,35,10.7,65,0.0,2.7,-8.1
2015-01-15T19:00:00.0,9.2,36,10.8,61,0.0,0.3,-8.2
2015-01-15T20:00:00.0,9.2,36,10.7,62,0.0,0.3,-8.8
2015-01-15T21:00:00.0,9.2,35,10.7,65,0.0,0.3,-9.2
2015-01-15T22:00:00.0,9.2,35,10.7,62,0.0,0.5,-9.7
2015-01-15T23:00:00.0,9.2,35,10.7,64,0.0,1.0,-9.9
2015-01-16T00:00:00.0,9.2,34,10.7,60,0.0,0.6,-10.1
2015-01-16T01:00:00.0,9.2,36,10.7,67,0.0,0.5,-10.1
2015-01-16T02:00:00.0,9.2,36,10.7,63,0.0,0.5,-11.0
2015-01-16T03:00:00.0,9.2,34,10.7,63,0.0,1.0,-10.6
2015-01-16T04:00:00.0,9.2,36,10.7,64,0.0,1.1,-8.8
2015-01-16T05:00:00.0,9.2,35,10.7,65,0.0,1.1,-9.0
2015-01-16T06:00:00.0,9.2,35,10.7,57,0.61,1.1,-9.7
2015-01-16T07:00:00.0,9.3,35,10.7,58,5.8,1.0,-8.2
2015-01-16T08:00:00.0,9.3,35,10.7,55,7.02,1.9,-6.8
2015-01-16T09:00:00.0,9.2,34,10.7,40,4.27,3.1,-4.8
2015-01-16T10:00:00.0,9.3,35,10.7,34,16.79,4.0,-2.4
2015-01-16T11:00:00.0,9.3,35,10.7,30,40.9,3.5,0.0
2015-01-16T12:00:00.0,9.3,35,10.8,34,53.11,3.7,-0.4
2015-01-16T13:00:00.0,9.3,34,10.8,38,46.09,3.4,2.0
2015-01-16T14:00:00.0,9.3,34,10.8,42,11.9,3.1,0.0
2015-01-16T15:00:00.0,9.3,34,10.8,39,2.75,4.3,-2.2
2015-01-16T16:00:00.0,9.3,35,10.8,44,0.0,5.5,-3.1
2015-01-16T17:00:00.0,9.3,35,10.8,52,0.0,5.5,-3.5
2015-01-16T18:00:00.0,9.3,35,10.8,51,0.0,4.3,-4.3
2015-01-16T19:00:00.0,9.3,35,10.8,57,0.0,4.5,-5.0
2015-01-16T20:00:00.0,9.3,36,10.8,64,0.0,4.5,-5.9
2015-01-16T21:00:00.0,9.3,35,10.7,72,0.0,5.0,-6.0
2015-01-16T22:00:00.0,9.3,36,10.7,87,0.0,5.6,-6.7
2015-01-16T23:00:00.0,9.3,,10.8,90,0.0,5.6,-7.6
2015-01-17T00:00:00.0,9.4,35,10.8,90,0.0,7.1,-7.5
2015-01-17T01:00:00.0,9.4,36,10.9,90,0.0,7.4,-8.0
2015-01-17T02:00:00.0,9.4,37,10.8,89,0.0,6.9,-8.6
2015-01-17T03:00:00.0,9.4,37,10.9,89,0.0,4.0,-9.0
2015-01-17T04:00:00.0,9.4,,10.9,89,0.0,4.0,-9.3
2015-01-17T05:00:00.0,9.4,37,10.9,89,0.0,2.9,-9.8
2015-01-17T06:00:00.0,9.4,,10.9,88,0.0,3.4,-10.4
2015-01-17T07:00:00.0,9.4,36,10.9,88,5.8,2.7,-10.6
2015-01-17T08:00:00.0,9.4,,10.9,88,7.33,1.4,-10.2
2015-01-17T09:00:00.0,9.4,37,10.9,89,5.8,2.9,-10.0
2015-01-17T10:00:00.0,9.4,37,10.9,90,18.01,3.1,-8.9
2015-01-17T11:00:00.0,9.4,,10.9,91,45.79,3.9,-7.7
2015-01-17T12:00:00.0,9.5,36,11.0,90,56.17,4.0,-6.1
2015-01-17T13:00:00.0,9.5,37,11.0,88,33.27,3.5,-5.2
2015-01-17T14:00:00.0,9.5,37,11.0,88,11.6,1.8,-6.9
2015-01-17T15:00:00.0,9.5,36,10.9,86,7.02,2.1,-7.0
2015-01-17T16:00:00.0,9.5,37,10.9,82,0.0,3.7,-9.2
2015-01-17T17:00:00.0,9.4,37,10.9,77,0.0,3.7,-8.4
2015-01-17T18:00:00.0,9.4,37,10.9,82,0.0,1.0,-9.4
2015-01-17T19:00:00.0,9.4,38,10.9,82,0.0,0.8,-10.0
2015-01-17T20:00:00.0,9.4,38,10.9,82,0.0,1.3,-10.9
2015-01-17T21:00:00.0,9.4,38,10.9,77,0.0,2.3,-11.5
2015-01-17T22:00:00.0,9.4,37,10.9,68,0.0,2.6,-9.5
2015-01-17T23:00:00.0,9.4,37,10.9,62,0.0,2.9,-9.8
2015-01-18T00:00:00.0,9.4,35,10.9,61,0.0,3.4,-9.6
2015-01-18T01:00:00.0,9.4,37,10.9,52,0.0,4.5,-8.0
2015-01-18T02:00:00.0,9.4,37,10.9,49,0.0,3.7,-7.1
2015-01-18T03:00:00.0,9.4,37,10.9,42,0.0,4.8,-7.2
2015-01-18T04:00:00.0,9.4,37,10.9,47,0.0,3.7,-6.2
2015-01-18T05:00:00.0,9.4,37,10.9,60,0.0,2.6,-6.1
2015-01-18T06:00:00.0,9.4,37,10.9,81,0.0,2.6,-7.5
2015-01-18T07:00:00.0,9.4,36,10.9,88,3.36,3.9,-6.5
2015-01-18T08:00:00.0,9.4,36,10.9,88,7.02,4.5,-4.7
2015-01-18T09:00:00.0,9.4,35,10.9,83,17.09,4.0,-3.8
2015-01-18T10:00:00.0,9.5,35,10.9,74,28.69,5.3,-1.3
2015-01-18T11:00:00.0,9.5,35,11.0,64,61.05,4.8,-0.6
2015-01-18T12:00:00.0,9.5,34,11.0,64,25.34,3.1,0.5
2015-01-18T13:00:00.0,9.5,35,11.0,65,14.35,1.9,-0.8
2015-01-18T14:00:00.0,9.5,35,11.0,70,7.02,2.7,-1.1
2015-01-18T15:00:00.0,9.5,36,11.0,77,2.14,4.3,-2.1
2015-01-18T16:00:00.0,9.6,35,11.0,82,0.0,2.6,-2.9
2015-01-18T17:00:00.0,9.5,36,11.0,82,0.0,2.9,-3.2
2015-01-18T18:00:00.0,9.5,35,10.9,83,0.0,2.4,-3.6
2015-01-18T19:00:00.0,9.5,36,10.9,83,0.0,1.8,-4.2
2015-01-18T20:00:00.0,9.5,36,10.9,84,0.0,1.8,-4.7
2015-01-18T21:00:00.0,9.5,36,10.9,82,0.0,2.7,-4.3
2015-01-18T22:00:00.0,9.5,36,10.9,82,0.0,1.8,-4.0
2015-01-18T23:00:00.0,9.5,37,10.9,86,0.0,1.6,-6.0
2015-01-19T00:00:00.0,9.5,36,10.9,82,0.0,3.5,-5.4
2015-01-19T01:00:00.0,9.5,36,10.9,79,0.0,3.5,-4.9
2015-01-19T02:00:00.0,9.5,37,10.9,79,0.0,4.3,-5.1
2015-01-19T03:00:00.0,9.5,37,10.9,78,0.0,5.6,-4.7
2015-01-19T04:00:00.0,9.5,37,10.9,78,0.0,5.6,-4.7
2015-01-19T05:00:00.0,9.5,37,10.9,79,0.0,4.7,-4.6
2015-01-19T06:00:00.0,9.5,37,10.9,82,1.22,5.0,-5.0
2015-01-19T07:00:00.0,9.5,37,10.9,83,7.02,4.2,-4.4
2015-01-19T08:00:00.0,9.5,37,10.9,80,13.74,5.5,-3.5
2015-01-19T09:00:00.0,9.5,37,10.9,77,15.26,5.1,-3.4
2015-01-19T10:00:00.0,9.5,37,11.0,75,13.74,4.0,-2.2
2015-01-19T11:00:00.0,9.5,36,10.9,83,11.29,4.2,-3.4
2015-01-19T12:00:00.0,9.5,35,11.0,89,10.99,3.7,-3.9
2015-01-19T13:00:00.0,9.6,35,11.0,89,11.9,3.5,-4.2
2015-01-19T14:00:00.0,9.6,,11.0,89,6.11,2.9,-3.9
2015-01-19T15:00:00.0,9.6,,11.0,90,0.92,2.1,-4.6
2015-01-19T16:00:00.0,9.5,,11.0,92,0.0,3.1,-5.1
2015-01-19T17:00:00.0,9.5,,11.0,92,0.0,3.1,-5.2
2015-01-19T18:00:00.0,9.6,,11.0,92,0.0,3.4,-5.3
2015-01-19T19:00:00.0,9.6,,11.0,92,0.0,2.9,-5.4
2015-01-19T20:00:00.0,9.6,,11.0,92,0.0,3.4,-5.9
2015-01-19T21:00:00.0,9.6,38,11.0,91,0.0,3.4,-6.3
2015-01-19T22:00:00.0,9.6,,11.0,91,0.0,4.8,-7.1
2015-01-19T23:00:00.0,9.6,38,11.0,90,0.0,3.7,-7.9
2015-01-20T00:00:00.0,9.6,38,11.0,89,0.0,2.9,-8.3
2015-01-20T01:00:00.0,9.6,38,11.1,89,0.0,2.9,-9.2
2015-01-20T02:00:00.0,9.6,38,11.1,88,0.0,3.5,-9.9
2015-01-20T03:00:00.0,9.6,38,11.0,88,0.0,4.3,-11.1
2015-01-20T04:00:00.0,9.6,38,11.0,87,0.0,5.1,-11.2
2015-01-20T05:00:00.0,9.5,38,11.0,87,0.0,5.1,-12.2
2015-01-20T06:00:00.0,9.6,38,11.0,86,1.83,2.1,-12.9
2015-01-20T07:00:00.0,9.5,38,11.0,87,11.9,2.3,-12.5
2015-01-20T08:00:00.0,9.6,38,11.0,87,10.68,3.4,-12.0
2015-01-20T09:00:00.0,9.6,38,11.0,87,16.79,2.7,-10.8
2015-01-20T10:00:00.0,9.6,38,11.0,86,25.03,2.6,-10.1
2015-01-20T11:00:00.0,9.6,38,11.1,85,15.57,2.3,-10.1
2015-01-20T12:00:00.0,9.6,37,11.1,84,11.9,2.6,-9.8
2015-01-20T13:00:00.0,9.6,37,11.1,84,10.99,1.9,-9.7
2015-01-20T14:00:00.0,9.6,38,11.0,82,12.82,4.5,-9.8
2015-01-20T15:00:00.0,9.6,38,11.0,82,7.94,1.9,-9.9
2015-01-20T16:00:00.0,9.6,38,11.1,83,0.0,0.3,-10.9
2015-01-20T17:00:00.0,9.6,38,11.0,86,0.0,1.3,-12.0
2015-01-20T18:00:00.0,9.6,38,11.0,86,0.0,1.6,-12.0
2015-01-20T19:00:00.0,9.6,38,11.0,86,0.0,1.6,-12.4
2015-01-20T20:00:00.0,9.6,38,11.0,87,0.0,1.3,-12.7
2015-01-20T21:00:00.0,9.5,38,11.0,85,0.0,1.0,-11.7
2015-01-20T22:00:00.0,9.5,38,11.0,86,0.0,1.1,-11.7
2015-01-20T23:00:00.0,9.5,38,11.0,86,0.0,1.4,-11.7
2015-01-21T00:00:00.0,9.6,38,11.0,86,0.0,1.3,-12.0
2015-01-21T01:00:00.0,9.5,38,11.0,86,0.0,0.8,-12.5
2015-01-21T02:00:00.0,9.5,38,11.0,86,0.0,1.1,-13.7
2015-01-21T03:00:00.0,9.5,38,11.0,86,0.0,1.0,-13.0
2015-01-21T04:00:00.0,9.5,38,11.0,86,0.0,1.0,-13.2
2015-01-21T05:00:00.0,9.5,38,11.0,85,0.0,0.0,-14.0
2015-01-21T06:00:00.0,9.5,38,11.1,85,0.61,0.0,-14.8
2015-01-21T07:00:00.0,9.5,38,11.0,85,6.41,0.2,-14.8
2015-01-21T08:00:00.0,9.5,37,11.0,85,8.85,1.3,-14.2
2015-01-21T09:00:00.0,9.5,38,11.0,85,9.46,2.1,-13.9
2015-01-21T10:00:00.0,9.6,38,11.0,83,31.44,3.1,-13.5
2015-01-21T11:00:00.0,9.6,37,11.1,78,74.48,3.7,-12.2
2015-01-21T12:00:00.0,9.6,37,11.1,72,67.46,3.2,-12.3
2015-01-21T13:00:00.0,9.6,37,11.1,66,76.62,3.7,-11.4
2015-01-21T14:00:00.0,9.6,37,11.1,68,19.84,3.7,-12.7
2015-01-21T15:00:00.0,9.6,37,11.1,79,10.07,3.2,-13.6
2015-01-21T16:00:00.0,9.6,38,11.1,84,0.0,2.9,-15.1
2015-01-21T17:00:00.0,9.6,38,11.0,85,0.0,2.7,-15.5
2015-01-21T18:00:00.0,9.5,38,11.0,83,0.0,1.8,-16.8
2015-01-21T19:00:00.0,9.5,38,11.1,82,0.0,1.3,-17.4
2015-01-21T20:00:00.0,9.5,38,11.0,81,0.0,0.5,-18.1
2015-01-21T21:00:00.0,9.5,38,11.0,82,0.0,0.0,-20.3
2015-01-21T22:00:00.0,9.5,38,11.0,82,0.0,0.0,-19.5
2015-01-21T23:00:00.0,9.5,38,11.0,82,0.0,0.0,-19.7
2015-01-22T00:00:00.0,9.6,38,11.0,81,0.0,0.0,-19.8
2015-01-22T01:00:00.0,9.5,38,11.0,81,0.0,0.0,-19.9
2015-01-22T02:00:00.0,9.5,38,11.0,81,0.0,0.0,-20.8
2015-01-22T03:00:00.0,9.5,38,11.0,82,0.0,0.0,-20.4
2015-01-22T04:00:00.0,9.5,38,11.0,81,0.0,0.0,-20.3
2015-01-22T05:00:00.0,9.5,39,11.0,81,0.0,0.0,-21.9
2015-01-22T06:00:00.0,9.5,38,11.0,81,0.31,0.0,-20.5
2015-01-22T07:00:00.0,9.5,39,11.0,83,10.68,0.0,-20.4
2015-01-22T08:00:00.0,9.5,37,11.0,83,9.16,0.6,-16.6
2015-01-22T09:00:00.0,9.5,38,11.0,76,6.11,1.0,-14.1
2015-01-22T10:00:00.0,9.5,38,11.0,52,18.01,1.8,-12.4
2015-01-22T11:00:00.0,9.5,38,11.1,30,61.66,1.9,-10.1
2015-01-22T12:00:00.0,9.5,37,11.1,31,72.34,2.3,-9.5
2015-01-22T13:00:00.0,9.6,37,11.1,27,81.81,1.8,-6.4
2015-01-22T14:00:00.0,9.6,37,11.1,27,19.84,1.4,-7.4
2015-01-22T15:00:00.0,9.6,37,11.1,35,11.6,1.0,-10.0
2015-01-22T16:00:00.0,9.6,38,11.1,31,0.0,0.8,-12.8
2015-01-22T17:00:00.0,9.5,38,11.1,24,0.0,0.0,-14.5
2015-01-22T18:00:00.0,9.5,38,11.0,29,0.0,0.5,-14.2
2015-01-22T19:00:00.0,9.5,38,11.1,44,0.0,1.0,-14.4
2015-01-22T20:00:00.0,9.5,38,11.0,50,0.0,1.0,-13.8
2015-01-22T21:00:00.0,9.5,38,11.0,51,0.0,1.0,-14.3
2015-01-22T22:00:00.0,9.5,38,11.0,54,0.0,0.3,-13.7
2015-01-22T23:00:00.0,9.5,38,11.0,57,0.0,0.0,-14.6
2015-01-23T00:00:00.0,9.6,38,11.0,61,0.0,0.2,-14.3
2015-01-23T01:00:00.0,9.5,38,11.0,68,0.0,0.0,-13.6
2015-01-23T02:00:00.0,9.5,38,11.0,70,0.0,0.2,-12.5
2015-01-23T03:00:00.0,9.5,38,11.0,71,0.0,0.2,-11.9
2015-01-23T04:00:00.0,9.5,38,11.0,63,0.0,0.6,-10.7
2015-01-23T05:00:00.0,9.5,38,11.0,64,0.0,0.6,-10.8
2015-01-23T06:00:00.0,9.5,38,11.0,62,0.92,1.1,-10.9
2015-01-23T07:00:00.0,9.5,38,11.1,61,12.21,1.4,-10.9
2015-01-23T08:00:00.0,9.5,37,11.1,52,15.87,2.1,-9.3
2015-01-23T09:00:00.0,9.5,37,11.1,47,15.57,3.1,-8.0
2015-01-23T10:00:00.0,9.6,37,11.1,44,34.8,3.4,-6.0
2015-01-23T11:00:00.0,9.6,37,11.1,43,41.82,2.3,-5.7
2015-01-23T12:00:00.0,9.6,36,11.1,40,62.27,2.1,-4.9
2015-01-23T13:00:00.0,9.6,36,11.1,42,32.36,1.6,-4.2
2015-01-23T14:00:00.0,9.6,37,11.1,43,28.69,1.8,-4.4
2015-01-23T15:00:00.0,9.6,37,11.1,48,13.74,1.6,-5.6
2015-01-23T16:00:00.0,9.7,37,11.1,56,0.61,0.5,-6.3
2015-01-23T17:00:00.0,9.6,37,11.1,71,0.0,0.8,-7.6
2015-01-23T18:00:00.0,9.6,37,11.1,70,0.0,0.2,-8.8
2015-01-23T19:00:00.0,9.6,37,11.1,76,0.0,0.0,-10.0
2015-01-23T20:00:00.0,9.6,37,11.1,75,0.0,0.0,-10.6
2015-01-23T21:00:00.0,9.6,38,11.1,77,0.0,0.0,-11.4
2015-01-23T22:00:00.0,9.5,38,11.0,84,0.0,0.0,-12.0
2015-01-23T23:00:00.0,9.6,38,11.1,82,0.0,0.0,-12.5
2015-01-24T00:00:00.0,9.6,38,11.1,82,0.0,0.2,-12.6
2015-01-24T01:00:00.0,9.5,38,11.0,84,0.0,0.2,-14.0
2015-01-24T02:00:00.0,9.5,38,11.0,83,0.0,0.3,-13.2
2015-01-24T03:00:00.0,9.5,38,11.0,87,0.0,3.4,-12.8
2015-01-24T04:00:00.0,9.5,37,11.0,85,0.0,1.1,-10.4
2015-01-24T05:00:00.0,9.5,38,11.0,88,0.0,1.4,-12.8
2015-01-24T06:00:00.0,9.5,37,11.0,87,0.61,1.0,-10.6
2015-01-24T07:00:00.0,9.5,37,11.0,84,7.33,1.6,-9.8
2015-01-24T08:00:00.0,9.5,37,11.1,79,16.18,2.6,-6.9
2015-01-24T09:00:00.0,9.6,37,11.1,71,23.81,2.9,-5.8
2015-01-24T10:00:00.0,9.6,37,11.1,69,28.39,3.1,-5.4
2015-01-24T11:00:00.0,9.6,37,11.1,66,33.58,3.1,-5.3
2015-01-24T12:00:00.0,9.6,36,11.1,68,19.54,4.0,-5.8
2015-01-24T13:00:00.0,9.6,36,11.1,71,12.21,4.3,-6.2
2015-01-24T14:00:00.0,9.6,36,11.1,71,7.02,6.3,-6.2
2015-01-24T15:00:00.0,9.6,37,11.1,73,1.53,4.0,-6.7
2015-01-24T16:00:00.0,9.6,37,11.1,79,0.0,4.8,-6.9
2015-01-24T17:00:00.0,9.6,37,11.1,83,0.0,2.7,-6.9
2015-01-24T18:00:00.0,9.6,37,11.1,85,0.0,2.3,-6.8
2015-01-24T19:00:00.0,9.6,37,11.1,87,0.0,3.1,-6.8
2015-01-24T20:00:00.0,9.6,37,11.1,92,0.0,4.7,-7.0
2015-01-24T21:00:00.0,9.6,37,11.1,93,0.0,3.7,-7.0
2015-01-24T22:00:00.0,9.6,37,11.1,93,0.0,3.7,-6.7
2015-01-24T23:00:00.0,9.6,37,11.1,92,0.0,3.7,-6.7
2015-01-25T00:00:00.0,9.6,37,11.1,92,0.0,3.5,-6.4
2015-01-25T01:00:00.0,9.6,37,11.1,92,0.0,3.9,-6.5
2015-01-25T02:00:00.0,9.6,37,11.1,92,0.0,4.7,-6.1
2015-01-25T03:00:00.0,9.6,37,11.1,92,0.0,3.5,-6.2
2015-01-25T04:00:00.0,9.6,37,11.1,92,0.0,2.7,-6.1
2015-01-25T05:00:00.0,9.6,37,11.1,92,0.0,3.1,-5.9
2015-01-25T06:00:00.0,9.6,37,11.1,92,0.31,3.2,-5.6
2015-01-25T07:00:00.0,9.6,37,11.1,92,5.8,2.9,-5.5
2015-01-25T08:00:00.0,9.6,37,11.1,92,11.6,2.3,-5.0
2015-01-25T09:00:00.0,9.6,37,11.1,93,17.7,2.7,-4.6
2015-01-25T10:00:00.0,9.6,37,11.1,93,29.0,2.1,-4.0
2015-01-25T11:00:00.0,9.7,36,11.1,94,32.36,2.1,-2.6
2015-01-25T12:00:00.0,9.7,37,11.1,94,43.96,2.7,-3.2
2015-01-25T13:00:00.0,9.7,36,11.1,94,59.83,3.1,-2.6
2015-01-25T14:00:00.0,9.7,36,11.1,94,12.82,1.8,-2.6
2015-01-25T15:00:00.0,9.7,37,11.1,94,9.16,2.6,-3.2
2015-01-25T16:00:00.0,9.7,37,11.1,93,0.0,1.6,-3.5
2015-01-25T17:00:00.0,9.7,37,11.1,93,0.0,2.3,-3.9
2015-01-25T18:00:00.0,9.7,37,11.1,93,0.0,1.3,-4.2
2015-01-25T19:00:00.0,9.7,37,11.1,93,0.0,1.8,-4.2
2015-01-25T20:00:00.0,9.6,37,11.1,93,0.0,1.3,-4.3
2015-01-25T21:00:00.0,9.6,37,11.1,93,0.0,0.6,-4.2
2015-01-25T22:00:00.0,9.6,37,11.1,92,0.0,0.2,-3.6
2015-01-25T23:00:00.0,9.6,37,11.1,93,0.0,0.0,-5.7
2015-01-26T00:00:00.0,9.6,37,11.1,92,0.0,1.0,-4.3
2015-01-26T01:00:00.0,9.6,37,11.1,92,0.0,0.5,-3.2
2015-01-26T02:00:00.0,9.6,37,11.1,92,0.0,0.2,-4.6
2015-01-26T03:00:00.0,9.6,37,11.1,92,0.0,0.3,-5.3
2015-01-26T04:00:00.0,9.6,37,11.1,92,0.0,0.2,-4.3
2015-01-26T05:00:00.0,9.6,37,11.1,88,0.0,0.3,-3.3
2015-01-26T06:00:00.0,9.6,37,11.1,91,0.61,0.0,-4.1
2015-01-26T07:00:00.0,9.6,37,11.1,92,12.82,0.0,-4.2
2015-01-26T08:00:00.0,9.6,37,11.1,78,23.81,0.5,-0.5
2015-01-26T09:00:00.0,9.6,37,11.1,62,7.94,1.0,0.5
2015-01-26T10:00:00.0,9.7,37,11.1,46,27.17,1.6,3.2
2015-01-26T11:00:00.0,9.7,37,11.1,31,143.47,2.1,5.1
2015-01-26T12:00:00.0,9.7,36,11.1,32,166.36,1.6,6.4
2015-01-26T13:00:00.0,9.7,35,11.1,29,279.61,1.8,
2015-01-26T14:00:00.0,9.7,36,11.1,35,71.73,1.0,6.9
2015-01-26T15:00:00.0,9.7,35,11.1,37,50.06,0.5,4.5
2015-01-26T16:00:00.0,9.7,36,11.1,48,0.92,0.0,2.3
2015-01-26T17:00:00.0,9.7,37,11.1,51,0.0,0.0,0.3
2015-01-26T18:00:00.0,9.7,37,11.1,43,0.0,0.0,0.5
2015-01-26T19:00:00.0,9.7,37,11.1,44,0.0,0.0,1.0
2015-01-26T20:00:00.0,9.7,37,11.1,51,0.0,0.3,-0.6
2015-01-26T21:00:00.0,9.7,37,11.1,52,0.0,0.2,-0.2
2015-01-26T22:00:00.0,9.7,37,11.1,47,0.0,0.0,-0.1
2015-01-26T23:00:00.0,9.7,37,11.1,52,0.0,0.0,-0.2
2015-01-27T00:00:00.0,9.6,37,11.1,50,0.0,0.0,-1.1
2015-01-27T01:00:00.0,9.6,37,11.1,50,0.0,0.2,-1.7
2015-01-27T02:00:00.0,9.6,37,11.0,50,0.0,0.0,-1.4
2015-01-27T03:00:00.0,9.6,37,11.1,51,0.0,0.0,-2.1
2015-01-27T04:00:00.0,9.6,37,11.1,49,0.0,0.3,-2.3
2015-01-27T05:00:00.0,9.6,37,11.1,48,0.0,0.0,-1.4
2015-01-27T06:00:00.0,9.6,37,11.1,47,2.75,0.0,-0.9
2015-01-27T07:00:00.0,9.6,37,11.1,43,61.97,1.0,0.2
2015-01-27T08:00:00.0,9.6,36,11.1,37,112.33,1.8,3.4
2015-01-27T09:00:00.0,9.6,36,11.1,34,53.42,1.4,3.7
2015-01-27T10:00:00.0,9.7,36,11.1,32,136.45,2.3,5.5
2015-01-27T11:00:00.0,9.7,36,11.1,28,333.33,2.7,6.2
2015-01-27T12:00:00.0,9.7,36,11.1,28,261.6,2.9,6.0
2015-01-27T13:00:00.0,9.7,35,11.2,31,303.42,2.7,7.2
2015-01-27T14:00:00.0,9.8,36,11.1,34,55.86,2.3,6.0
2015-01-27T15:00:00.0,9.7,36,11.1,42,36.02,1.3,3.9
2015-01-27T16:00:00.0,9.7,36,11.1,54,1.22,0.6,1.1
2015-01-27T17:00:00.0,9.7,37,11.1,57,0.0,1.4,-0.9
2015-01-27T18:00:00.0,9.7,36,11.1,59,0.0,2.9,-0.3
2015-01-27T19:00:00.0,9.7,36,11.1,67,0.0,2.3,-1.1
2015-01-27T20:00:00.0,9.7,37,11.1,74,0.0,3.2,-2.2
2015-01-27T21:00:00.0,9.7,37,11.1,78,0.0,2.9,-2.3
2015-01-27T22:00:00.0,9.7,36,11.1,78,0.0,2.7,-2.5
2015-01-27T23:00:00.0,9.6,37,11.1,79,0.0,3.5,-3.8
2015-01-28T00:00:00.0,9.6,37,11.1,79,0.0,3.5,-3.3
2015-01-28T01:00:00.0,9.6,36,11.0,81,0.0,2.9,-3.1
2015-01-28T02:00:00.0,9.7,36,11.1,88,0.0,3.5,-3.1
2015-01-28T03:00:00.0,9.7,36,11.0,91,0.0,3.7,-3.5
2015-01-28T04:00:00.0,9.7,36,11.1,91,0.0,3.7,-3.8
2015-01-28T05:00:00.0,9.7,36,11.1,92,0.0,4.0,-4.3
2015-01-28T06:00:00.0,9.7,36,11.1,91,3.05,4.0,-4.5
2015-01-28T07:00:00.0,9.7,36,11.1,91,37.85,4.2,-4.7
2015-01-28T08:00:00.0,9.7,36,11.1,91,53.72,5.1,-4.6
2015-01-28T09:00:00.0,9.7,36,11.1,92,62.58,4.8,-4.5
2015-01-28T10:00:00.0,9.7,36,11.1,90,53.72,3.2,-4.3
2015-01-28T11:00:00.0,9.7,35,11.1,88,71.12,3.2,-4.2
2015-01-28T12:00:00.0,9.7,36,11.1,88,83.33,4.3,-3.6
2015-01-28T13:00:00.0,9.7,36,11.1,87,68.99,3.5,-3.8
2015-01-28T14:00:00.0,9.7,36,11.1,88,27.78,2.4,-3.5
2015-01-28T15:00:00.0,9.7,36,11.1,90,17.7,2.4,-4.1
2015-01-28T16:00:00.0,9.7,36,11.1,88,2.14,1.9,-4.3
2015-01-28T17:00:00.0,9.7,36,11.1,92,0.0,2.1,-5.1
2015-01-28T18:00:00.0,9.7,36,11.1,94,0.0,2.6,-4.9
2015-01-28T19:00:00.0,9.7,36,11.1,94,0.0,1.4,-4.9
2015-01-28T20:00:00.0,9.7,36,11.1,94,0.0,1.0,-4.8
2015-01-28T21:00:00.0,9.7,35,11.1,94,0.0,0.3,-4.6
2015-01-28T22:00:00.0,9.7,36,11.1,93,0.0,0.3,-4.8
2015-01-28T23:00:00.0,9.7,35,11.1,93,0.0,1.0,-4.9
2015-01-29T00:00:00.0,9.6,37,11.1,93,0.0,1.0,-4.8
2015-01-29T01:00:00.0,9.7,36,11.1,93,0.0,1.4,-4.9
2015-01-29T02:00:00.0,9.7,36,11.1,92,0.0,1.3,-4.9
2015-01-29T03:00:00.0,9.7,36,11.1,91,0.0,1.1,-5.1
2015-01-29T04:00:00.0,9.7,36,11.1,91,0.0,0.6,-5.5
2015-01-29T05:00:00.0,9.7,35,11.1,91,0.0,0.0,-6.4
2015-01-29T06:00:00.0,9.6,37,11.1,92,10.07,0.2,-7.6
2015-01-29T07:00:00.0,9.6,36,11.1,90,66.85,0.3,-6.1
2015-01-29T08:00:00.0,9.6,36,11.1,80,165.45,1.0,-4.5
2015-01-29T09:00:00.0,9.6,36,11.1,70,113.86,1.6,-2.7
2015-01-29T10:00:00.0,9.7,36,11.1,65,199.63,1.8,-2.0
2015-01-29T11:00:00.0,9.7,35,11.1,58,244.51,1.6,-0.3
2015-01-29T12:00:00.0,9.8,35,11.1,58,320.82,2.3,0.4
2015-01-29T13:00:00.0,9.7,35,11.1,52,274.11,2.3,1.3
2015-01-29T14:00:00.0,9.7,35,11.1,47,109.28,1.8,0.5
2015-01-29T15:00:00.0,9.7,35,11.1,51,47.92,0.8,-0.1
2015-01-29T16:00:00.0,9.7,36,11.1,60,1.83,0.2,-2.3
2015-01-29T17:00:00.0,9.7,36,11.1,64,0.0,0.2,-3.9
2015-01-29T18:00:00.0,9.7,36,11.1,68,0.0,0.0,-4.7
2015-01-29T19:00:00.0,9.7,36,11.1,69,0.0,0.0,-5.0
2015-01-29T20:00:00.0,9.7,37,11.1,70,0.0,0.0,-5.1
2015-01-29T21:00:00.0,9.7,36,11.1,73,0.0,0.0,-5.5
2015-01-29T22:00:00.0,9.6,36,11.1,75,0.0,0.0,-5.4
2015-01-29T23:00:00.0,9.6,37,11.1,77,0.0,0.0,-5.6
2015-01-30T00:00:00.0,9.6,37,11.1,78,0.0,0.0,-5.4
2015-01-30T01:00:00.0,9.6,37,11.1,79,0.0,0.2,-5.0
